Id,SalePrice
1595,108057.35357654153
1596,243697.9344446625
1597,171382.89969008756
1598,196425.6672472283
1599,167618.22766420658
1600,163788.79666141522
1601,59351.82348560592
1602,112505.67607901711
1603,91250.19557258741
1604,269007.33187255735
1605,238970.51114226197
1606,162110.16260083788
1607,146902.95639475822
1608,209169.29910696432
1609,188613.94104652843
1610,144745.35444631916
1611,140673.14995339068
1612,158970.26284047405
1613,175253.54677676322
1614,123585.94313117852
1615,88670.71963616756
1616,71494.64556969241
1617,100072.98695955735
1618,123403.07526294429
1619,141946.3052924303
1620,144242.82973259583
1621,137785.47293411728
1622,139764.02804649467
1623,312296.16099715873
1624,207837.61792337743
1625,120665.84623332512
1626,158770.07968978008
1627,187761.74609531168
1628,277960.44894214335
1629,176612.73060256708
1630,340094.12765709776
1631,204055.80895470543
1632,237499.4223384788
1633,172351.92426025055
1634,185547.59864924883
1635,174244.47399105236
1636,160061.5299502696
1637,198247.22673071703
1638,200962.59537433894
1639,175300.07871583544
1640,264593.20565353386
1641,178430.14950031115
1642,233180.15102298209
1643,224285.33030958366
1644,232168.97069988464
1645,178200.32048471473
1646,152569.0854402209
1647,151419.02161130807
1648,130286.07320150253
1649,134648.0983532111
1650,117759.43989848647
1651,123040.69235177037
1652,94571.74216408543
1653,100711.58947131358
1654,148551.80023062348
1655,143028.70091051926
1656,149802.4556794617
1657,153557.21150254135
1658,153113.40680459968
1659,132940.03410264847
1660,143061.7962365339
1661,458232.0542988929
1662,417343.8044643594
1663,409521.7064589597
1664,430441.46079763223
1665,309647.4044131233
1666,318821.5859025931
1667,380114.50118202413
1668,332674.2464436943
1669,287875.3035085865
1670,341844.27704194875
1671,268110.9936743782
1672,443672.4222161032
1673,288500.67605423694
1674,230751.06023481736
1675,193418.36999657354
1676,192181.49801720842
1677,217528.66247008424
1678,465042.46127705777
1679,368332.78719589114
1680,356839.6897474734
1681,226652.68355617934
1682,299647.1115069355
1683,174658.08706599212
1684,168803.63385129836
1685,169820.47057390457
1686,167602.24847210388
1687,171640.32332914314
1688,186071.6492196693
1689,187174.68630390076
1690,184965.614758337
1691,178021.91071145996
1692,245794.49899994087
1693,173746.32484565975
1694,181788.60797563847
1695,169079.82670743443
1696,273607.0751361401
1697,173405.86037893937
1698,373733.3620240712
1699,331872.3510712645
1700,244232.48264725873
1701,267473.26318533206
1702,248296.48611517824
1703,255383.05503993522
1704,293634.73840618547
1705,217630.6596693761
1706,468128.1437949084
1707,207911.48575994282
1708,209435.9321247782
1709,281056.0312691021
1710,220095.42547772787
1711,247580.92520958785
1712,272921.7134668326
1713,276351.50789957977
1714,226711.1155688276
1715,200812.67830714482
1716,187846.04630414819
1717,169164.70582352893
1718,123269.1433603982
1719,200670.93610995973
1720,247659.52181197895
1721,163699.54210646683
1722,113578.50563619526
1723,155835.81033554755
1724,206252.47782900208
1725,245664.95426072457
1726,191710.10957391362
1727,161379.69909707844
1728,176492.95372380837
1729,166025.85668172856
1730,153621.0244906523
1731,125128.20752400624
1732,131449.790147697
1733,114402.71904645697
1734,122293.29485581336
1735,131382.68467953757
1736,118098.77751808742
1737,372887.2862434423
1738,224701.66127333167
1739,269183.30726297805
1740,196940.399234126
1741,200712.2252215446
1742,173405.66527802593
1743,172108.45707771592
1744,302029.9557245391
1745,214529.47324237137
1746,201456.8007814665
1747,210703.4137617415
1748,225700.91673771507
1749,149129.6559020596
1750,130625.28126324783
1751,256036.86083334027
1752,119119.89526187934
1753,134018.50430527207
1754,205800.1453849501
1755,167222.4117700495
1756,129548.50932144497
1757,121252.9464506744
1758,144623.05943838574
1759,167115.59707866496
1760,167199.70742352438
1761,145856.03368553787
1762,173464.82636795705
1763,164813.0741372819
1764,117130.84538576918
1765,149379.8339509798
1766,170015.4301215955
1767,234024.60463164645
1768,140314.1732539361
1769,179111.59923576767
1770,140395.8704856807
1771,126573.84591836367
1772,135445.3466289636
1773,136221.2328782539
1774,128241.48531407965
1775,132336.80408364546
1776,127276.77091242
1777,109460.46480574708
1778,137668.5446621058
1779,104505.8382678911
1780,172996.96354683518
1781,126937.08961575376
1782,77961.20124472675
1783,149202.69260548844
1784,112835.422205061
1785,125745.78706958338
1786,133372.54899434178
1787,166929.15296320934
1788,48264.50917286894
1789,100558.28828674693
1790,63219.66871872867
1791,163548.38103171246
1792,154825.30481627706
1793,133187.1312682313
1794,144724.61516081766
1795,132877.83579306732
1796,120551.23844259589
1797,128838.1919135203
1798,124605.69201119823
1799,110708.74742070274
1800,130803.60789329319
1801,128369.49829754035
1802,128975.79327146818
1803,142985.8548232415
1804,144953.7286719722
1805,135223.93263371786
1806,121121.53662808721
1807,125703.10182349483
1808,116828.86960157634
1809,118789.87925494336
1810,144823.49391850334
1811,104548.97729013988
1812,102459.49977793745
1813,125125.3261305301
1814,97362.2179649717
1815,46850.13172530552
1816,99536.817738633
1817,106906.40687206978
1818,149407.24785340746
1819,122904.55615372802
1820,67101.98803382606
1821,103881.00712385261
1822,148787.07911438393
1823,54895.93112906942
1824,139291.75214286466
1825,124644.50866291896
1826,104720.00371659982
1827,105020.97327740797
1828,129254.5395143652
1829,101761.20707013922
1830,132701.6455319856
1831,155155.11767600296
1832,94092.04336076745
1833,128999.79882839027
1834,123192.00555347172
1835,135647.9941054203
1836,120599.23399046664
1837,86984.83614061706
1838,129519.81334835252
1839,93113.64219224252
1840,153520.5180426464
1841,141331.65415544965
1842,75851.65541908711
1843,132715.92440172477
1844,136459.67957368278
1845,145652.3617905648
1846,155271.09381244253
1847,160710.32684367907
1848,56073.46262296034
1849,108190.56772270917
1850,119919.75640474579
1851,163085.91342029808
1852,128871.66737302991
1853,136761.01936717337
1854,166734.32810341698
1855,145408.1047350122
1856,223811.33837818255
1857,137463.0589216028
1858,137116.57498837425
1859,114310.16865576786
1860,159604.72001418268
1861,113341.469572766
1862,293002.85116514185
1863,280225.36305548076
1864,280225.36305548076
1865,334699.1079695944
1866,342558.4464165141
1867,241580.24829476574
1868,313221.0655079053
1869,214888.97794080322
1870,226140.17232324404
1871,239890.99990860073
1872,170229.81621414435
1873,246476.2557496251
1874,142513.31149956922
1875,193882.48249767
1876,197292.413741604
1877,209575.1693052802
1878,201968.4070433465
1879,133308.2536153551
1880,136330.50203729942
1881,239703.58420678833
1882,257515.3607780669
1883,193469.8773625527
1884,205010.01507517503
1885,228382.39459032836
1886,307547.2312649579
1887,203067.79962006866
1888,281030.6118796094
1889,157628.76162851052
1890,130788.75467380186
1891,144780.26909880087
1892,106870.55516548199
1893,137179.58427710764
1894,130212.02127286392
1895,150444.77873742045
1896,129355.88026804956
1897,118436.95774688809
1898,100555.60166691983
1899,140031.47083253815
1900,144369.50006319588
1901,166105.92460497664
1902,143560.63471244895
1903,243897.16437504528
1904,121791.6569420873
1905,175241.11651507695
1906,148353.4009373966
1907,188944.36173478136
1908,113145.30104318794
1909,134889.252404809
1910,121779.23189785646
1911,193624.98001345777
1912,322371.9119277115
1913,143418.19642012494
1914,68940.25465463114
1915,299388.8625012897
1916,66387.05484468263
1917,254806.73871275908
1918,139490.0539308241
1919,169829.37014225242
1920,141169.74250433853
1921,431600.56511297106
1922,322355.84106148686
1923,220021.23010253147
1924,238793.27045401037
1925,203142.74279857552
1926,413768.86462120863
1927,134732.587054829
1928,153378.21634328872
1929,124706.36552647341
1930,132719.43751171444
1931,146886.37913607384
1932,136703.55851634656
1933,178792.1015334977
1934,182676.70727000615
1935,170538.20843791202
1936,188614.94354923427
1937,186650.67663341152
1938,166451.34219389292
1939,248242.07225034412
1940,181895.57062790167
1941,169876.2892305512
1942,183855.53337342985
1943,195918.0006859161
1944,334580.5353940553
1945,369288.6077304002
1946,142829.0588874074
1947,312486.6075006682
1948,165911.68568485935
1949,264450.71642873116
1950,175389.5031519819
1951,258891.34391811644
1952,229960.3315963331
1953,162312.10496165918
1954,194834.53691382002
1955,130020.74695482252
1956,323792.9301966555
1957,150877.58774801713
1958,307795.53512171394
1959,140302.92472062493
1960,120728.4383907486
1961,121423.2701856741
1962,94806.97004932525
1963,105268.54809320591
1964,112058.95339804643
1965,149178.34412774208
1966,146588.80642513276
1967,265287.16958867485
1968,433464.6621832072
1969,400025.0953502522
1970,466286.5337236769
1971,421999.7713509463
1972,392795.40137871227
1973,262754.9602626506
1974,318572.1509396991
1975,463356.74021483544
1976,260521.61342471075
1977,343617.9206754146
1978,351286.1393414323
1979,339308.1053494361
1980,192596.29832648102
1981,353261.78932701616
1982,216529.30968241466
1983,194720.40258515687
1984,161441.92525438158
1985,222148.47659450638
1986,203728.02699359157
1987,183436.62852166532
1988,174788.42714167087
1989,189215.12235900262
1990,213056.2502369389
1991,248656.22611362004
1992,212174.08910709925
1993,169331.2155347792
1994,241029.18161482282
1995,182945.0849522336
1996,256140.22322253813
1997,303560.5049911762
1998,346472.1634259469
1999,253550.11526705523
2000,330343.04210093233
2001,261899.78343006986
2002,237988.68693753774
2003,260041.9720707494
2004,264094.3500952432
2005,210462.02164047858
2006,228061.51272661655
2007,254520.17935290444
2008,213509.86925044828
2009,190336.37109312258
2010,192364.76437481912
2011,119997.4746529522
2012,173717.21233182366
2013,185375.2821711272
2014,184780.4299974332
2015,203589.66168470445
2016,192572.25922209994
2017,196504.3520482212
2018,123179.51343022326
2019,135056.39027824218
2020,113555.36478160352
2021,109740.08032820492
2022,175797.69960980528
2023,155126.73182178047
2024,237682.323278838
2025,393686.0275014517
2026,170550.70057794958
2027,149088.7242013335
2028,157183.75071988037
2029,168099.7244596136
2030,274129.31741468876
2031,214819.91230618375
2032,246368.4857793792
2033,256303.53192125304
2034,164314.51710511537
2035,211687.8674724912
2036,177776.39336225946
2037,185572.72145855767
2038,299526.4584716766
2039,210496.59700820895
2040,298344.4650051405
2041,290448.7558565183
2042,205185.68126773532
2043,161813.73381166812
2044,154223.03872774518
2045,241572.45310378514
2046,141106.1211215429
2047,152177.08100790303
2048,135509.040723376
2049,135152.851121347
2050,180999.12102568796
2051,103098.49422650001
2052,127117.05008237305
2053,147740.4485435203
2054,84662.61730869696
2055,144669.20309687668
2056,138749.7410385052
2057,124945.62729863738
2058,233898.96749901882
2059,136861.63963709146
2060,167389.44502139572
2061,174661.93888194824
2062,128439.58346505724
2063,113359.56611309132
2064,137264.41090920378
2065,125072.09933996412
2066,165728.71121660265
2067,104560.0064604876
2068,123934.47621644681
2069,84573.7200246112
2070,114939.0597772871
2071,93678.87284516303
2072,138623.03976321235
2073,135620.2212173704
2074,183091.8565024844
2075,143332.5267049196
2076,116767.48624120001
2077,152606.11641125166
2078,131057.99285572894
2079,134598.38779943972
2080,118549.51199018963
2081,127703.69875205008
2082,129975.43712096567
2083,141068.70519495543
2084,109261.2144259365
2085,121150.17340142737
2086,128562.87278803329
2087,127455.52921784962
2088,93735.77345832413
2089,69778.3148179133
2090,131552.92387940522
2091,121145.85075093238
2092,126170.41013269866
2093,123032.01034766954
2094,117780.44611774481
2095,155680.84606363808
2096,91309.20859136454
2097,99817.48105247953
2098,147775.64497147556
2099,49690.571851528155
2100,94146.43774298135
2101,115480.74407674112
2102,130604.7561347005
2103,106490.37392003897
2104,128641.35758331703
2105,126996.36381670601
2106,65530.71309007547
2107,230978.41023462926
2108,115303.13383452548
2109,112769.82940547558
2110,126237.78446700289
2111,131809.69587728163
2112,132975.9144442991
2113,117649.07886658113
2114,109402.09978822219
2115,161867.38879267298
2116,110953.8597363684
2117,154522.43394205268
2118,122676.74181631705
2119,106162.93910498172
2120,109687.09661582614
2121,89879.09866421453
2122,107379.37628790514
2123,93308.1232706891
2124,166375.40852079057
2125,121120.64546193577
2126,144949.4960937983
2127,127189.47699385448
2128,127304.77836791857
2129,99374.09117465832
2130,137494.52040660995
2131,139999.25511656742
2132,111988.62977905509
2133,122173.64998173028
2134,110402.67640159735
2135,91903.36763288916
2136,79961.9410548332
2137,116549.54463691659
2138,138356.8096846643
2139,152760.3449969087
2140,136467.11991419052
2141,144732.46127876343
2142,128937.47098233357
2143,147545.91116108204
2144,104929.69638392539
2145,133942.70903594053
2146,156550.25374247605
2147,140224.20518737787
2148,129749.33994801732
2149,154076.54842095397
2150,236893.5713851423
2151,120992.25739999376
2152,161045.6830490859
2153,162071.04106682364
2154,103240.50139066223
2155,136634.7147252734
2156,260325.5532121011
2157,236886.23621611728
2158,242587.09877935352
2159,200938.29852367495
2160,173735.3975511299
2161,243874.8081517303
2162,455198.86073268676
2163,352997.8789023669
2164,238450.25090554162
2165,190736.58140837174
2166,149446.36622276052
2167,220578.48944827123
2168,196588.15877848727
2169,197705.88834849198
2170,217306.72339072445
2171,149136.24924503273
2172,134170.0882817499
2173,157541.2135270782
2174,234570.18773276373
2175,300271.7698329415
2176,313186.42587537126
2177,246005.98129018003
2178,212367.36626812842
2179,140143.90476024212
2180,196022.189252559
2181,184558.9490960285
2182,224756.36880790914
2183,194229.23189350712
2184,136773.48968136485
2185,126698.99840630114
2186,141643.60839657995
2187,149720.01106697987
2188,160449.84374615506
2189,213909.4983327867
2190,87084.47915624094
2191,93416.79028435922
2192,92496.04975715713
2193,87892.90273465992
2194,102249.73947474956
2195,111327.4413800483
2196,103584.9069113854
2197,118533.04639161911
2198,164613.98729643374
2199,193824.9124060671
2200,130497.99375510706
2201,127737.48441611542
2202,179134.81106968265
2203,136978.9515934703
2204,188486.62706608797
2205,107235.95876637085
2206,132759.82309745796
2207,193896.50269994346
2208,245595.17221680764
2209,208735.49084252768
2210,117891.77839005347
2211,117808.15331734253
2212,111761.24246466463
2213,99594.60715244297
2214,134494.50914879204
2215,104890.67231040535
2216,130865.2194241375
2217,55531.62690978155
2218,91430.82985064774
2219,74635.88160600532
2220,71158.86965518966
2221,306093.9228685294
2222,260841.71126056608
2223,270075.4018324961
2224,212163.55154578554
2225,121579.66657043833
2226,173496.5725430791
2227,200665.6384744747
2228,258815.93105205143
2229,252872.9871337312
2230,144066.53089891042
2231,207597.28749980047
2232,183595.137334567
2233,178428.54384003364
2234,218299.49492163255
2235,191854.23131803755
2236,279484.0000156975
2237,346034.8847666888
2238,200896.12021016903
2239,116838.44175022932
2240,161117.3100801681
2241,153617.0613284659
2242,133295.6251088921
2243,122243.5863707091
2244,110008.0036498268
2245,95421.97584396465
2246,148092.44731836105
2247,114950.27095148023
2248,128168.67636639516
2249,127715.19181203241
2250,133477.04581015834
2251,108004.95962916226
2252,177960.05390064206
2253,147682.84682055598
2254,168145.40206207213
2255,188207.47706760638
2256,181294.93815686947
2257,207233.05758607408
2258,161640.389696036
2259,178561.21953344764
2260,145014.14988243784
2261,173436.45143294655
2262,201255.44643694707
2263,354534.28981228004
2264,425413.7167070771
2265,169345.39205461278
2266,290002.0516685908
2267,367147.12477420265
2268,386441.68642561696
2269,143838.4841174149
2270,184879.57375785123
2271,235900.60917786803
2272,197401.84652128728
2273,165942.74909222132
2274,181250.58485728977
2275,160383.18759068847
2276,185590.60571691568
2277,178201.20855062932
2278,143845.08456745784
2279,124950.07734662155
2280,122905.04240347339
2281,177863.88364575757
2282,189592.30707617133
2283,105519.10848506
2284,110781.84854142438
2285,146823.78929405674
2286,123428.09880181227
2287,352121.78544282046
2288,266970.765047128
2289,415011.2994869187
2290,454331.39996283356
2291,322069.054542252
2292,453196.14176040125
2293,467830.5776055981
2294,425111.5931185504
2295,447590.59051203786
2296,291890.30446011527
2297,312101.9450968638
2298,318314.32994677295
2299,381121.23477108736
2300,327044.6034437951
2301,263362.0324155026
2302,240122.41956687285
2303,230795.64843330334
2304,231446.3721652818
2305,194477.56216972682
2306,192098.48977674634
2307,194020.45896685118
2308,227897.6344240118
2309,278825.403391218
2310,200333.31695784887
2311,190422.61453813958
2312,185357.8868831225
2313,176402.89661004464
2314,171926.44584857643
2315,175818.51072525035
2316,179310.47504252987
2317,181931.6676495514
2318,181332.20485739634
2319,181006.89841326684
2320,192515.2986022037
2321,234063.98317964035
2322,175937.38701316956
2323,182072.0966906034
2324,172849.3823331386
2325,223160.85896865572
2326,174482.18911801992
2327,209361.01413049686
2328,226506.67182532046
2329,185034.1039436013
2330,179213.8994032993
2331,370995.6163477982
2332,403693.03967069753
2333,331302.46166007384
2334,245959.0811959977
2335,256778.693953132
2336,345425.73009427934
2337,212955.60482293693
2338,285508.28344479634
2339,213231.43257385556
2340,402825.6415794286
2341,224242.81710794824
2342,231687.8119859064
2343,231734.68506026166
2344,213273.60565651846
2345,229342.55618450805
2346,213921.1899277435
2347,198799.97355059555
2348,231941.82299917622
2349,180483.61126480618
2350,282167.1382807394
2351,262677.7286055878
2352,254222.66903719454
2353,234111.27209812478
2354,122999.87162137692
2355,138683.35868031572
2356,155465.0783712553
2357,196846.07324596218
2358,193472.03515328735
2359,136446.20233885295
2360,123854.92837000391
2361,143263.97847665366
2362,266326.8499069979
2363,138235.3858457475
2364,155776.09841604382
2365,213520.98534803584
2366,175315.2217564136
2367,208190.7614486461
2368,209006.07343989983
2369,220533.71395881515
2370,169845.2447398559
2371,169314.55626704998
2372,192661.31580163917
2373,282642.3253309853
2374,316695.6336228413
2375,259803.46785221386
2376,278760.30131327134
2377,373664.05553606496
2378,138107.6842290307
2379,173016.04010530593
2380,146460.93535988344
2381,156915.51035457404
2382,196965.68685960732
2383,210198.65128822566
2384,253211.50947327804
2385,154881.14381202604
2386,135410.4153147305
2387,135573.57276692762
2388,97985.85467343325
2389,128350.25620696998
2390,144563.37318168185
2391,138196.0221542194
2392,116074.69607879818
2393,163519.49934939097
2394,133609.06737914716
2395,219526.71187767907
2396,146144.8804199773
2397,236753.484652309
2398,129884.3031505361
2399,51506.395639059956
2400,50495.83821284056
2401,115019.99415993097
2402,137764.10038181292
2403,131041.9467736163
2404,146876.57855064562
2405,159859.91138162732
2406,139616.73042355
2407,125059.22989883072
2408,144762.2211497467
2409,129230.83680352246
2410,170021.95799256512
2411,121915.75398572418
2412,156756.05036350305
2413,124319.63783584606
2414,141138.84132200453
2415,125084.76157751723
2416,122272.42021851026
2417,133126.7366708116
2418,129826.8911020561
2419,120264.27782418055
2420,121523.90228296278
2421,144718.3603972886
2422,115583.50070407003
2423,121491.35905239431
2424,149029.32758492974
2425,179616.14379257115
2426,134853.79284502353
2427,138828.1230769704
2428,173049.99186318493
2429,112943.02601913207
2430,131802.92564093272
2431,107641.65127025208
2432,142764.22054389465
2433,143826.4588748214
2434,133050.30216025276
2435,149418.47486681325
2436,103287.83729648507
2437,112319.57512014384
2438,124025.37742532573
2439,114316.65125804539
2440,119608.34494368297
2441,102170.49404472923
2442,101777.586131385
2443,122396.63769298601
2444,122406.31318473828
2445,87611.44079985033
2446,129155.80411020885
2447,173184.97192414437
2448,136726.32596266802
2449,111681.76089347096
2450,143025.38655926
2451,120506.28229418813
2452,210697.82310134027
2453,94374.30570776285
2454,118344.87388104018
2455,118914.51632062127
2456,125445.13676826497
2457,115814.37467639768
2458,117434.26632443139
2459,105902.33033148939
2460,136619.22781283534
2461,116016.51645484427
2462,137828.91890099787
2463,116012.22072302693
2464,181398.43348360597
2465,146797.70822387346
2466,110695.13612657214
2467,144907.20951287315
2468,77371.21219308981
2469,76795.52214830206
2470,171536.6086970311
2471,207892.76698828337
2472,156943.74963153785
2473,123406.25426955798
2474,83856.45716438294
2475,240193.80671167292
2476,116156.60697966369
2477,131619.66836080895
2478,160906.28571262295
2479,102075.4914086556
2480,147812.23651155728
2481,127151.03054499502
2482,130460.45256162777
2483,117717.46512530638
2484,128191.90218899453
2485,128681.78220352439
2486,152147.47223763436
2487,156302.78390077033
2488,164036.63985715708
2489,148813.6039404626
2490,149816.48904215865
2491,92851.17094200496
2492,185003.91812950623
2493,140322.95189385995
2494,158353.25904689796
2495,93231.40003996227
2496,235729.43715109563
2497,157396.11897968466
2498,112604.01473079341
2499,99986.68563520846
2500,137355.66371208656
2501,140086.8001542779
2502,155158.50056980428
2503,99268.94756511088
2504,181199.11120737792
2505,221340.39811647768
2506,255764.20434666902
2507,286772.68048226455
2508,261100.47037808475
2509,214281.00637455477
2510,226064.76904473524
2511,178748.65317236423
2512,206315.43470213973
2513,216853.62769138353
2514,252248.3142808317
2515,144276.9032551563
2516,162012.84427130411
2517,142415.32810294672
2518,147936.3615551451
2519,225695.48218148178
2520,211673.78879769426
2521,190203.31191372656
2522,220776.9495260225
2523,122431.99392752143
2524,134935.45028263293
2525,138648.28959033245
2526,140545.41612538986
2527,114131.38477518897
2528,126715.23433752498
2529,133188.94773382688
2530,129969.94721709989
2531,264703.00623176986
2532,229716.86443926758
2533,198865.78796246182
2534,232548.56393550878
2535,323369.98066652496
2536,236898.24028929672
2537,223469.27518354615
2538,185951.83464474438
2539,186205.91517646716
2540,179552.49039534488
2541,181024.34609288306
2542,167708.78927508983
2543,133426.54877808952
2544,129750.46257692919
2545,141156.90085222045
2546,142279.58496963722
2547,140818.27109515917
2548,148231.44583733185
2549,166857.3948461176
2550,275019.96308895695
2551,146599.50090139886
2552,130967.97348476869
2553,86280.71627106033
2554,113429.82417468594
2555,129843.19188686277
2556,100328.40554627334
2557,106114.1177539124
2558,142846.1460437986
2559,125859.94183232564
2560,130112.20462336439
2561,141055.84935755623
2562,126236.83724197323
2563,144163.44273928888
2564,181831.79401219217
2565,126168.14569546904
2566,156191.64318807056
2567,128195.10250214879
2568,182380.19473353695
2569,204544.64031154144
2570,120919.57571772701
2571,152331.2241270033
2572,155235.17659387414
2573,228972.1929238647
2574,276600.1969521057
2575,132703.8547330652
2576,122122.33686066554
2577,140040.16863780026
2578,93003.67195037607
2579,62873.12084716837
2580,131962.24697887243
2581,123576.90644758784
2582,122538.79449079387
2583,270128.7851846014
2584,168244.8566022682
2585,183504.206025132
2586,209681.3529178715
2587,192551.30835507368
2588,146915.67716488492
2589,141288.06737065312
2590,212621.2975999582
2591,217424.98829105217
2592,215888.0214603236
2593,254434.35964037798
2594,177560.22859065412
2595,192615.68973535905
2596,331572.1704297118
2597,181577.88358908246
2598,286158.7854722306
2599,315265.12743525614
2600,124637.65930253034
2601,144168.80193399897
2602,81895.23540613678
2603,87231.94766587146
2604,88289.23743052602
2605,80074.94677933134
2606,144560.7565178999
2607,185017.25134910922
2608,207568.58652920264
2609,170420.54153874493
2610,108279.67049017857
2611,126767.96009239278
2612,152278.50608896866
2613,136145.8648766914
2614,129068.9225745622
2615,145431.97150538224
2616,141279.0881782576
2617,159611.96345465534
2618,202808.18684666848
2619,207109.95762047323
2620,186872.4044404721
2621,177148.73926240485
2622,183336.1992229817
2623,253123.1749265703
2624,304425.41938930145
2625,284589.7041279111
2626,174046.07657011223
2627,163012.15411208334
2628,458957.90336935525
2629,508094.9384215857
2630,335592.5285877216
2631,448440.15519047854
2632,436122.55753760756
2633,324645.8530081826
2634,392428.58353522565
2635,155039.70253129659
2636,183304.8670598324
2637,173330.98263568903
2638,276167.1342191472
2639,183854.28742501597
2640,151636.3558822054
2641,102129.83535151673
2642,182579.18654749024
2643,97038.49439836001
2644,133174.2328006976
2645,107332.96058250978
2646,93321.10037843777
2647,108806.87492264113
2648,144570.75773252494
2649,140253.79031823497
2650,142442.84028225235
2651,149269.47051454897
2652,435542.5221957276
2653,239784.17426136282
2654,236160.55048991254
2655,397011.3351567903
2656,300219.89270053036
2657,343786.63940476225
2658,297643.6612206273
2659,284068.0125663073
2660,356068.98420642345
2661,347481.08203707956
2662,346854.3393153537
2663,268958.4971960366
2664,267059.9728056821
2665,319668.24619673635
2666,283320.72011582117
2667,163988.61567607312
2668,172690.19811678564
2669,175619.877811532
2670,276881.9818649788
2671,180655.63008725518
2672,189582.0304859853
2673,200982.57626657165
2674,196196.2306265012
2675,163240.63355357206
2676,182894.73353691777
2677,196634.66045630001
2678,241639.43229685733
2679,281701.2400322643
2680,273942.31522554316
2681,424804.038293081
2682,338821.11122835503
2683,524639.9955388644
2684,322093.4040016652
2685,338361.6257973475
2686,263816.4424171024
2687,339073.40247083077
2688,214972.26797693083
2689,193903.65514498184
2690,460884.43975011446
2691,187113.52024379637
2692,116621.15488498798
2693,197859.56838014975
2694,108045.41220953916
2695,191643.6166413201
2696,183132.92677182195
2697,182274.37706107166
2698,192572.43962483786
2699,170149.21846032477
2700,162260.0619597835
2701,146774.751598558
2702,117846.8289455467
2703,130759.65120986567
2704,146111.43286490918
2705,123937.05244321415
2706,117092.82433655571
2707,125325.21842605172
2708,135310.66671525702
2709,109103.71946035516
2710,130217.4945148078
2711,264756.476520355
2712,374620.1684975381
2713,167749.25383725952
2714,150763.53284806633
2715,172702.3942481436
2716,148035.71173845365
2717,176230.78066632178
2718,226771.29266916082
2719,159941.40848712105
2720,168865.44256270264
2721,135723.89328908187
2722,158658.4847028123
2723,139563.82152026732
2724,130740.25739458659
2725,134583.74707898928
2726,147386.09434255934
2727,177712.11973637284
2728,163430.06706793848
2729,144685.22259866077
2730,147028.3781670393
2731,127188.48180277011
2732,131215.0800856089
2733,164064.55363806285
2734,157388.26353753053
